date,open,high,low,close,volume,rsi,signal,position,param_id
2024-10-08,243.56,246.21,240.56,244.5,56223160.0,59.136037177862285,0,-1.0,RSI_c962db38_20250628_151311
2024-10-09,243.82,247.43,239.51,241.05,66273629.0,48.23731728288909,0,-1.0,RSI_c962db38_20250628_151311
2024-10-10,241.81,242.7899,232.34,238.77,82921063.0,50.333247885157654,0,-1.0,RSI_c962db38_20250628_151311
2024-10-11,220.13,223.34,214.38,217.8,142551704.0,31.545162769371842,0,-1.0,RSI_c962db38_20250628_151311
2024-10-14,220.13,221.91,213.74,219.16,86284173.0,29.182971658958834,0,-1.0,RSI_c962db38_20250628_151311
2024-10-15,220.01,224.26,217.12,219.57,62942337.0,27.161849005976336,1,1.0,RSI_c962db38_20250628_151311
2024-10-16,221.4,222.8199,218.93,221.33,49632824.0,29.68499073502163,0,1.0,RSI_c962db38_20250628_151311
2024-10-17,221.59,222.08,217.9,220.89,50141784.0,23.67265469061877,1,1.0,RSI_c962db38_20250628_151311
2024-10-18,220.71,222.28,219.23,220.7,49311867.0,22.40798166374546,1,1.0,RSI_c962db38_20250628_151311
2024-10-21,218.9,220.48,215.726,218.85,47328988.0,22.952630852092256,1,1.0,RSI_c962db38_20250628_151311
2024-10-22,217.31,218.22,215.26,217.97,43261066.0,25.85160989267382,1,1.0,RSI_c962db38_20250628_151311
2024-10-23,217.125,218.72,212.11,213.65,80886842.0,27.585062240663902,0,1.0,RSI_c962db38_20250628_151311
2024-10-24,244.68,262.1199,242.65,260.48,204468053.0,55.32459553553144,0,1.0,RSI_c962db38_20250628_151311
2024-10-25,256.01,269.49,255.32,269.19,161611931.0,64.60049423393738,0,1.0,RSI_c962db38_20250628_151311
2024-10-28,270.0,273.536,262.24,262.51,107639853.0,58.9933086986917,0,1.0,RSI_c962db38_20250628_151311
2024-10-29,264.51,264.98,255.51,259.52,80516151.0,59.265576402127,0,1.0,RSI_c962db38_20250628_151311
2024-10-30,258.035,263.35,255.8201,257.55,53971226.0,59.45048309178744,0,1.0,RSI_c962db38_20250628_151311
2024-10-31,257.99,259.75,249.25,249.85,66575292.0,68.61424091067487,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-01,252.043,254.0,246.63,248.98,57532507.0,67.41822429906541,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-04,244.56,248.9,238.88,242.84,68802354.0,62.73951604073142,0,-1.0,RSI_c962db38_20250628_151311
2024-11-05,247.34,255.2799,246.2101,251.44,69144505.0,65.33564225323418,0,-1.0,RSI_c962db38_20250628_151311
2024-11-06,284.67,289.59,275.62,288.53,165228710.0,75.08529891707462,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-07,288.89,299.75,285.52,296.91,117149232.0,76.64498986084891,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-08,299.14,328.71,297.66,321.22,204736163.0,80.93309965552669,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-11,346.3,358.64,336.0,350.0,210503775.0,84.13921497646999,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-12,342.74,345.84,323.31,328.49,155701016.0,77.2701367781155,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-13,335.85,344.5999,322.5,330.24,125264339.0,71.07807590041092,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-14,327.69,329.98,310.37,311.18,120726109.0,61.94051072058238,0,-1.0,RSI_c962db38_20250628_151311
2024-11-15,310.57,324.6799,309.22,320.72,114435486.0,66.28798477810734,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-18,340.73,348.5499,330.01,338.74,126533935.0,70.44703696056165,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-19,335.76,347.3799,332.75,346.0,88852452.0,72.2225013818401,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-20,345.0,346.5999,334.3,342.03,66340650.0,73.60200737402704,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-21,343.81,347.9899,335.28,339.64,58011719.0,73.03353658536585,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-22,341.085,361.53,337.7,352.56,89140722.0,76.94763729246488,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-25,360.14,361.93,338.2,338.59,95738799.0,70.85427135678391,-1,-1.0,RSI_c962db38_20250628_151311
2024-11-26,341.0,346.96,335.66,338.23,62295857.0,64.42921844152829,0,-1.0,RSI_c962db38_20250628_151311
2024-11-27,341.8,342.55,326.59,332.89,57896439.0,60.63364463884618,0,-1.0,RSI_c962db38_20250628_151311
2024-11-29,336.08,345.45,334.6501,345.16,37167621.0,57.61741122565864,0,-1.0,RSI_c962db38_20250628_151311
2024-12-02,352.38,360.0,351.1501,357.09,77986478.0,52.52690854658208,0,-1.0,RSI_c962db38_20250628_151311
2024-12-03,351.8,355.69,348.2,351.42,58258896.0,59.2125351546806,0,-1.0,RSI_c962db38_20250628_151311
2024-12-04,353.0,358.1,348.6,357.93,50810874.0,60.71511492918505,0,-1.0,RSI_c962db38_20250628_151311
2024-12-05,359.87,375.43,359.5,369.49,81206169.0,73.95448196532743,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-06,377.42,389.49,370.8,389.22,81453434.0,75.96664139499622,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-09,397.61,404.8,378.01,389.79,96302573.0,72.30231542158148,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-10,392.68,409.73,390.85,400.99,97541948.0,73.22408987245545,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-11,409.7,424.88,402.38,424.77,104285759.0,79.93487698986976,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-12,424.84,429.3,415.0,418.1,87750425.0,77.53368893879846,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-13,420.0,436.3,415.71,436.23,88937833.0,78.32622384724765,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-16,441.09,463.19,436.15,463.02,114083811.0,88.7608248707246,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-17,475.9,483.99,457.5101,479.86,131222758.0,90.01073506977798,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-18,466.495,488.5399,427.01,440.13,149337968.0,75.36663828176745,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-19,451.88,456.36,420.02,436.17,118566146.0,72.40852907864286,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-20,425.505,447.08,417.64,421.06,132186726.0,65.50787878787881,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-23,431.0,434.51,415.4112,430.6,72698055.0,68.84161431562917,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-24,435.9,462.78,435.14,462.28,59551750.0,72.17476305835352,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-26,465.16,465.3299,451.02,454.13,76651210.0,68.25081938933931,-1,-1.0,RSI_c962db38_20250628_151311
2024-12-27,449.52,450.0,426.5,431.66,82650021.0,59.044412241070674,0,-1.0,RSI_c962db38_20250628_151311
2024-12-30,419.4,427.0,415.75,417.41,64924467.0,55.56182037857432,0,-1.0,RSI_c962db38_20250628_151311
2024-12-31,423.79,427.93,402.54,403.84,76821539.0,50.568476483025485,0,-1.0,RSI_c962db38_20250628_151311
2025-01-02,390.1,392.7299,373.04,379.28,109710749.0,40.9544641081726,0,-1.0,RSI_c962db38_20250628_151311
2025-01-03,381.48,411.8799,379.45,410.44,95420249.0,48.61201710516778,0,-1.0,RSI_c962db38_20250628_151311
2025-01-06,423.2,426.43,401.7,411.05,85489034.0,45.12808606145035,0,-1.0,RSI_c962db38_20250628_151311
2025-01-07,405.83,414.33,390.0,394.36,75699525.0,36.175096649484544,0,-1.0,RSI_c962db38_20250628_151311
2025-01-08,392.95,402.4999,387.4,394.94,73037605.0,31.70300784279928,0,-1.0,RSI_c962db38_20250628_151311
2025-01-10,391.4,399.28,377.29,394.74,62276533.0,38.212226665974136,0,-1.0,RSI_c962db38_20250628_151311
2025-01-13,383.21,403.79,380.07,403.31,67573994.0,41.66582124378615,0,-1.0,RSI_c962db38_20250628_151311
2025-01-14,414.34,422.64,394.54,396.36,84565022.0,43.46491692242566,0,-1.0,RSI_c962db38_20250628_151311
2025-01-15,409.9,429.8,405.661,428.22,81367740.0,49.4368196876479,0,-1.0,RSI_c962db38_20250628_151311
2025-01-16,423.49,424.0,409.13,413.82,68333121.0,37.511596742603864,0,-1.0,RSI_c962db38_20250628_151311
2025-01-17,421.5,439.74,419.75,426.5,94475829.0,43.042054898010576,0,-1.0,RSI_c962db38_20250628_151311
2025-01-21,432.64,433.2,406.31,424.07,87318494.0,47.87406867962578,0,-1.0,RSI_c962db38_20250628_151311
2025-01-22,416.81,428.0,414.59,415.11,60954842.0,49.336104375938106,0,-1.0,RSI_c962db38_20250628_151311
2025-01-23,416.06,420.73,408.95,412.38,50643592.0,52.629634191402886,0,-1.0,RSI_c962db38_20250628_151311
2025-01-24,414.45,418.88,405.78,406.58,56404149.0,59.504247319314864,0,-1.0,RSI_c962db38_20250628_151311
2025-01-27,394.8,406.69,389.0,397.15,58125210.0,44.548363278365734,0,-1.0,RSI_c962db38_20250628_151311
2025-01-28,396.91,400.59,386.5,398.09,48890976.0,44.698085419734895,0,-1.0,RSI_c962db38_20250628_151311
2025-01-29,395.21,398.5899,384.48,389.1,67991348.0,47.70345791128187,0,-1.0,RSI_c962db38_20250628_151311
2025-01-30,410.78,412.5,384.41,400.28,98092879.0,52.13395140664961,0,-1.0,RSI_c962db38_20250628_151311
2025-01-31,401.53,419.99,401.34,404.6,83568219.0,53.81460848034664,0,-1.0,RSI_c962db38_20250628_151311
2025-02-03,386.68,389.17,374.36,383.68,93731522.0,43.06801327777385,0,-1.0,RSI_c962db38_20250628_151311
2025-02-04,382.63,394.0,381.4,392.21,57072235.0,48.55067402388767,0,-1.0,RSI_c962db38_20250628_151311
2025-02-05,387.51,388.39,375.53,378.17,57614721.0,30.03589948145192,0,-1.0,RSI_c962db38_20250628_151311
2025-02-06,373.03,375.4,363.18,374.32,77918230.0,32.79616724738675,0,-1.0,RSI_c962db38_20250628_151311
2025-02-07,370.19,380.5459,360.34,361.62,70290753.0,21.74708238982754,1,1.0,RSI_c962db38_20250628_151311
2025-02-10,356.21,362.7,350.51,350.73,77514903.0,20.254704737183644,1,1.0,RSI_c962db38_20250628_151311
2025-02-11,345.8,349.37,325.1,328.5,118112400.0,18.28634199926765,1,1.0,RSI_c962db38_20250628_151311
2025-02-12,329.94,346.4,329.12,336.51,105367809.0,23.253190439258248,1,1.0,RSI_c962db38_20250628_151311
2025-02-13,345.0,358.69,342.85,355.94,89422619.0,33.712852180625234,0,1.0,RSI_c962db38_20250628_151311
2025-02-14,360.62,362.0,347.5,355.84,68277279.0,35.86532539519605,0,1.0,RSI_c962db38_20250628_151311
2025-02-18,355.01,359.1,350.02,354.11,51607522.0,35.03267084127417,0,1.0,RSI_c962db38_20250628_151311
2025-02-19,354.0,367.34,353.67,360.56,67090019.0,40.1163596065937,0,1.0,RSI_c962db38_20250628_151311
2025-02-20,361.51,362.3,348.0,354.4,45965354.0,33.5390355912744,0,1.0,RSI_c962db38_20250628_151311
2025-02-21,353.44,354.98,334.42,337.8,73750337.0,27.97414930097598,0,1.0,RSI_c962db38_20250628_151311
2025-02-24,338.14,342.3973,324.7,330.53,76012371.0,30.741358069425303,0,1.0,RSI_c962db38_20250628_151311
2025-02-25,327.025,328.89,297.2512,302.8,134228777.0,21.55989566766334,1,1.0,RSI_c962db38_20250628_151311
2025-02-26,303.715,309.0,288.04,290.8,100078276.0,21.843377376732192,1,1.0,RSI_c962db38_20250628_151311
2025-02-27,291.16,297.23,280.88,281.95,99644597.0,21.161411177021535,1,1.0,RSI_c962db38_20250628_151311
2025-02-28,279.5,293.88,273.6,292.98,115590068.0,28.344270570418985,0,1.0,RSI_c962db38_20250628_151311
2025-03-03,300.34,303.94,277.3,284.65,115147914.0,28.80964597229348,0,1.0,RSI_c962db38_20250628_151311
2025-03-04,270.93,284.35,261.8401,272.04,126418623.0,30.70403280929598,0,1.0,RSI_c962db38_20250628_151311
2025-03-05,272.92,279.55,267.71,279.1,93493013.0,30.25111799105609,0,1.0,RSI_c962db38_20250628_151311
2025-03-06,272.06,272.65,260.02,263.45,98401566.0,17.334180970544608,1,1.0,RSI_c962db38_20250628_151311
2025-03-07,259.32,266.2499,250.73,262.67,102338532.0,17.251318101933222,1,1.0,RSI_c962db38_20250628_151311
2025-03-10,252.535,253.37,220.0,222.15,188905323.0,13.555015466195329,1,1.0,RSI_c962db38_20250628_151311
2025-03-11,225.305,237.0649,217.02,230.58,174894415.0,14.490219648125901,1,1.0,RSI_c962db38_20250628_151311
2025-03-12,247.22,251.84,241.1,248.09,142201681.0,22.652672737562384,1,1.0,RSI_c962db38_20250628_151311
2025-03-13,248.125,248.29,232.6,240.68,114592525.0,23.77686575224108,1,1.0,RSI_c962db38_20250628_151311
2025-03-14,247.31,251.58,240.73,249.98,100171474.0,28.486726136424338,0,1.0,RSI_c962db38_20250628_151311
2025-03-17,245.055,245.4,232.8,238.01,111833565.0,31.10527850685331,0,1.0,RSI_c962db38_20250628_151311
2025-03-18,228.155,230.1,222.28,225.31,111445611.0,30.978797560267196,0,1.0,RSI_c962db38_20250628_151311
2025-03-19,231.61,241.41,229.201,235.86,111980553.0,36.74431981593329,0,1.0,RSI_c962db38_20250628_151311
2025-03-20,233.345,238.0,230.0501,236.26,99026870.0,32.62467834824163,0,1.0,RSI_c962db38_20250628_151311
2025-03-21,234.985,249.52,234.55,248.71,131716184.0,39.26138400860524,0,1.0,RSI_c962db38_20250628_151311
2025-03-24,258.075,278.64,256.33,278.39,169044665.0,51.72170706577733,0,1.0,RSI_c962db38_20250628_151311
2025-03-25,283.6,288.2,271.28,288.14,150361538.0,52.41582041688936,0,1.0,RSI_c962db38_20250628_151311
2025-03-26,282.66,284.9,266.51,272.06,156250041.0,52.295632698768195,0,1.0,RSI_c962db38_20250628_151311
2025-03-27,272.48,291.85,271.8216,273.13,162554156.0,52.784580981791066,0,1.0,RSI_c962db38_20250628_151311
2025-03-28,275.575,276.1,260.57,263.55,123526189.0,63.194798572157076,0,1.0,RSI_c962db38_20250628_151311
2025-03-31,249.31,260.56,243.3601,259.16,133803221.0,59.34964668934834,0,1.0,RSI_c962db38_20250628_151311
2025-04-01,263.8,277.45,259.25,268.46,146486911.0,57.04210744658784,0,1.0,RSI_c962db38_20250628_151311
2025-04-02,254.6,284.99,251.27,282.76,212781017.0,63.88595564941922,0,1.0,RSI_c962db38_20250628_151311
2025-04-03,265.29,276.3,261.51,267.28,135871491.0,55.48509828788839,0,1.0,RSI_c962db38_20250628_151311
2025-04-04,255.38,261.0,236.0,239.43,181206728.0,50.40903329876714,0,1.0,RSI_c962db38_20250628_151311
2025-04-07,223.78,252.0,214.25,233.29,183126699.0,52.38893545683151,0,1.0,RSI_c962db38_20250628_151311
2025-04-08,245.0,250.44,217.8,221.86,171596800.0,45.830851697438945,0,1.0,RSI_c962db38_20250628_151311
2025-04-09,224.69,274.69,223.88,272.2,219433173.0,58.24917370547191,0,1.0,RSI_c962db38_20250628_151311
2025-04-10,260.0,262.49,239.33,252.4,181717404.0,50.81930813979306,0,1.0,RSI_c962db38_20250628_151311
2025-04-11,251.84,257.74,241.3629,252.31,128628085.0,43.33333333333333,0,1.0,RSI_c962db38_20250628_151311
2025-04-14,258.36,261.8,245.93,252.35,100096704.0,40.373339071493895,0,1.0,RSI_c962db38_20250628_151311
2025-04-15,249.91,258.75,247.54,254.11,79498817.0,44.76889899166521,0,1.0,RSI_c962db38_20250628_151311
2025-04-16,247.61,251.97,233.89,241.55,112376237.0,41.374412760843434,0,1.0,RSI_c962db38_20250628_151311
2025-04-17,243.47,244.34,237.6833,241.37,82408675.0,43.613958309340084,0,1.0,RSI_c962db38_20250628_151311
2025-04-21,230.26,232.21,222.79,227.5,97768007.0,41.35633941247133,0,1.0,RSI_c962db38_20250628_151311
2025-04-22,230.96,242.79,229.8501,237.97,120830527.0,41.72860940806251,0,1.0,RSI_c962db38_20250628_151311
2025-04-23,254.86,259.4499,244.43,250.74,150161878.0,41.24083597767809,0,1.0,RSI_c962db38_20250628_151311
2025-04-24,250.5,259.54,249.2,259.51,94413005.0,47.793491225080935,0,1.0,RSI_c962db38_20250628_151311
2025-04-25,261.69,286.85,259.63,284.95,167521263.0,63.10606933087642,0,1.0,RSI_c962db38_20250628_151311
2025-04-28,288.98,294.86,272.42,285.88,151703351.0,65.6099732858415,-1,-1.0,RSI_c962db38_20250628_151311
2025-04-29,285.5,293.32,279.4695,292.03,108906553.0,71.5021143592572,-1,-1.0,RSI_c962db38_20250628_151311
2025-04-30,279.9,284.45,270.78,282.16,128895557.0,54.05867970660149,0,-1.0,RSI_c962db38_20250628_151311
2025-05-01,280.01,290.8688,279.81,280.52,99658974.0,63.449397359862246,0,-1.0,RSI_c962db38_20250628_151311
2025-05-02,284.9,294.78,279.81,287.21,114045083.0,65.70091776138203,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-05,284.57,284.849,274.4,280.26,94618882.0,61.82126217704362,0,-1.0,RSI_c962db38_20250628_151311
2025-05-06,273.105,277.73,271.35,275.35,76581422.0,58.76237623762377,0,-1.0,RSI_c962db38_20250628_151311
2025-05-07,276.88,277.92,271.0,276.22,71882408.0,65.82960460231944,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-08,279.63,289.8,279.41,284.82,97539448.0,68.42194522174172,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-09,290.21,307.04,290.0,298.26,132387835.0,80.11063829787237,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-12,321.99,322.21,311.5,318.38,112826661.0,81.62013370035393,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-13,320.0,337.5894,316.8,334.07,136992574.0,82.03275159529487,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-14,342.5,350.0,337.0,347.68,136997264.0,82.67734044918838,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-15,340.34,346.1393,334.7153,342.82,97882596.0,75.30831802676465,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-16,346.24,351.62,342.33,349.98,95895665.0,76.58427339084275,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-19,336.3,343.0,333.37,342.09,88869853.0,70.46606704824202,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-20,347.87,354.9899,341.63,343.82,131715548.0,77.0059565522074,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-21,344.43,347.35,332.2,334.62,102354844.0,72.2231350640815,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-22,331.9,347.27,331.39,341.04,97113416.0,72.1613832853026,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-23,337.92,343.18,333.21,339.34,84654818.0,75.42168674698793,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-27,347.35,363.79,347.32,362.89,120146414.0,82.46069415603674,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-28,364.84,365.0,355.91,356.9,91404309.0,78.82252072020573,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-29,365.29,367.71,356.0,358.43,88545666.0,77.69583866355629,-1,-1.0,RSI_c962db38_20250628_151311
2025-05-30,355.52,363.68,345.29,346.46,123474938.0,68.33815248820571,-1,-1.0,RSI_c962db38_20250628_151311
2025-06-02,343.5,348.02,333.33,342.69,81873829.0,60.563135482749615,0,-1.0,RSI_c962db38_20250628_151311
2025-06-03,346.595,355.4,343.04,344.27,99324544.0,55.05150554675117,0,-1.0,RSI_c962db38_20250628_151311
2025-06-04,345.095,345.6,327.3308,332.05,98912075.0,42.15125037661947,0,-1.0,RSI_c962db38_20250628_151311
2025-06-05,322.49,324.5499,273.21,284.7,292818655.0,29.543854709277795,0,-1.0,RSI_c962db38_20250628_151311
2025-06-06,298.83,305.5,291.14,295.14,164747685.0,31.1338929406908,0,-1.0,RSI_c962db38_20250628_151311
2025-06-09,285.955,309.83,281.85,308.58,140908876.0,38.89588441911328,0,-1.0,RSI_c962db38_20250628_151311
2025-06-10,314.94,327.83,310.667,326.09,151256520.0,44.68110637787244,0,-1.0,RSI_c962db38_20250628_151311
2025-06-11,334.395,335.5,322.5,326.43,122611360.0,47.4051074076421,0,-1.0,RSI_c962db38_20250628_151311
2025-06-12,323.075,332.56,316.86,319.11,105127536.0,43.09117257891753,0,-1.0,RSI_c962db38_20250628_151311
2025-06-13,313.97,332.99,313.3,325.31,128964279.0,45.7018565038907,0,-1.0,RSI_c962db38_20250628_151311
2025-06-16,331.29,332.05,326.41,329.13,83925858.0,38.23529411764706,0,-1.0,RSI_c962db38_20250628_151311
2025-06-17,326.09,327.26,314.74,316.35,88282669.0,36.507619618020904,0,-1.0,RSI_c962db38_20250628_151311
2025-06-18,317.31,329.32,315.45,322.05,95137686.0,38.22196322196322,0,-1.0,RSI_c962db38_20250628_151311
2025-06-20,327.95,332.36,317.78,322.16,108688008.0,41.478468228363035,0,-1.0,RSI_c962db38_20250628_151311
2025-06-23,327.54,357.54,327.48,348.68,190716815.0,51.81152845823505,0,-1.0,RSI_c962db38_20250628_151311
2025-06-24,356.17,356.26,340.44,340.47,114736245.0,48.895091881833,0,-1.0,RSI_c962db38_20250628_151311
2025-06-25,342.7,343.0,320.4,327.55,119845050.0,48.69686088265956,0,-1.0,RSI_c962db38_20250628_151311
2025-06-26,324.61,331.05,323.61,325.78,80440907.0,66.1630468995908,-1,-1.0,RSI_c962db38_20250628_151311
2025-06-27,324.51,329.3393,317.495,323.63,89067049.0,61.991750147318804,0,-1.0,RSI_c962db38_20250628_151311
2024-06-28,199.55,203.2,195.26,197.88,95388068.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-01,201.02,213.23,200.85,209.86,135663795.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-02,218.89,231.3,218.06,231.26,205008945.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-03,234.56,248.35,234.25,246.39,166539471.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-05,249.81,252.37,242.4601,251.52,154368652.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-08,247.71,259.439,244.57,252.94,157169375.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-09,251.0,265.61,250.3,262.33,160742516.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-10,262.8,267.59,257.86,263.26,128438090.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-11,263.3,271.0,239.65,241.03,221707273.0,,0,0.0,RSI_37f6cd0a_20250628_151311
2024-07-12,235.8,251.84,233.0912,248.23,155930773.0,76.55310621242485,-1,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-15,255.97,265.6,251.73,252.64,146912920.0,77.59524289457771,-1,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-16,255.31,258.62,245.8001,256.56,126320970.0,75.61430451952612,-1,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-17,252.73,258.47,246.182,248.5,115584810.0,61.076843998971995,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-18,251.09,257.14,247.2,249.23,110869037.0,52.239041311889004,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-19,247.79,249.44,236.83,239.2,87359423.0,40.98360655737702,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-22,244.21,253.21,243.75,251.51,101218030.0,49.09733619492488,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-23,253.6,255.7594,245.63,246.38,111911692.0,39.35957304869914,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-24,225.42,225.99,214.71,215.99,167936339.0,27.3632793793698,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-25,216.8,226.0,216.231,220.25,100636466.0,37.980101804720036,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-26,221.19,222.2799,215.33,219.8,94604145.0,32.16212824695697,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-29,224.9,234.27,224.7,232.1,129200289.0,38.273578442566794,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-30,232.25,232.41,220.0,222.62,100160334.0,31.780115954477125,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-07-31,227.9,234.68,226.7875,232.07,67497011.0,41.30963715222679,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-08-01,227.69,231.867,214.3328,216.86,83861898.0,35.15273828089167,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-08-02,214.88,216.13,205.78,207.67,82829370.0,35.42571877600072,0,-1.0,RSI_37f6cd0a_20250628_151311
2024-08-05,185.22,203.8799,182.0,198.88,100250380.0,24.85427615862396,1,1.0,RSI_37f6cd0a_20250628_151311
2024-08-06,200.75,202.9,192.67,200.64,73783942.0,27.419036334913088,0,1.0,RSI_37f6cd0a_20250628_151311
2024-08-07,200.77,203.49,191.48,191.76,71074378.0,34.81258618528267,0,1.0,RSI_37f6cd0a_20250628_151311
2024-08-08,195.7,200.7,192.04,198.84,65016474.0,37.03838237074706,0,1.0,RSI_37f6cd0a_20250628_151311
2024-08-09,197.05,200.88,195.11,200.0,58587374.0,38.11524609843936,0,1.0,RSI_37f6cd0a_20250628_151311
